"lon","lat"
2.239294,41.490601
1.089032,42.610311
-28.67062,38.58907
-28.43926,38.50203
-25.81181,37.87399
-28.03666,38.41616
-28.72909,38.63327
-25.18779,37.82098
5.949975,49.997944
5.925664,49.783471
5.809586,49.820573
6.216624,49.802143
5.809546,49.957858
6.518147,49.801623
6.354707,49.562845
2.1142,41.4024
-27.10643,38.73387
-27.37116,38.75586
-27.14664,38.70679
-27.16961,38.69324
-27.14087,38.69779
-27.14663,38.70229
-27.18685,38.68871
-27.15815,38.71128
-27.14667,38.72031
-28.35534,38.46023
-25.68604,37.75324
-28.43537,38.45026
-28.3668,38.46009
-28.3845,38.48692
-28.42991,38.46384
-25.66902,37.75305
-25.652,37.75286
-25.65775,37.74842
-25.64065,37.75273
-28.44727,38.47264
-28.3839,38.45539
-28.4359,38.47729
-28.39605,38.49129
-28.35559,38.47374
-25.6293,37.7526
-28.37261,38.46453
-28.34421,38.47838
-28.34379,38.45585
-28.34388,38.46036
-25.68021,37.76219
-28.39518,38.44624
-28.38493,38.50944
-28.37312,38.49156
-28.40655,38.4416
-25.66351,37.74398
-25.69188,37.74429
-28.32677,38.46506
-28.45318,38.48158
-28.40178,38.49122
-28.43053,38.49538
-25.64073,37.74822
-28.41907,38.49552
-28.40213,38.50924
-28.32137,38.48314
-28.40778,38.50466
-25.76952,37.85328
-25.80339,37.86715
-28.7135,38.58169
-25.77513,37.85785
-28.70224,38.59087
-25.77498,37.86686
-25.80915,37.8627
-28.71361,38.58619
-28.43837,38.45698
-28.04648,39.09193
-28.49565,38.45626
-27.2934,38.7358
-28.32296,38.41328
-28.26728,38.50401
-28.72801,38.58823
-28.09802,38.68595
