"lon","lat"
8.465545,49.907124
9.22373,48.863007
9.205639,49.220241
8.579999,49.054395
12.430672,52.412434
10.391588,52.05896
13.704867,51.06995
8.638473,49.857718
13.476048,52.540073
24.058825,56.977477
2.76346,47.844799
12.572783,51.582217
3.935871,49.284784
6.49068,46.69976
7.20807,47.10826
16.572471,47.996172
16.282611,47.998467
13.07623,53.357723
6.893981,49.980099
13.05351,52.417168
8.212295,50.016113
13.046973,52.425869
9.135828,47.687061
17.022783,52.458074
10.460162,52.271968
7.1427,47.01816
12.6948,50.734033
8.448486,49.455853
13.078628,52.394447
4.0055,50.417438
7.6029,46.97345
7.60195,46.65862
2.42077,47.83138
2.57091,47.261105
11.08955,51.823122
7.27381,47.15335
6.919992,51.486061
3.02107,47.12987
2.81092,46.84237
11.862428,47.722065
8.460553,49.820137
13.967743,50.647498
1.2035,47.342075
4.8,52.4
5.35,51.75
9.619075,52.425762
2.427495,48.148375
8.59717,47.37253
3.889637,43.640817
2.302785,47.03968
-1.71686,43.291298
5.7,51.75
6.81651,46.79196
4.65,52.4
5.8,51.85
7.40569,47.10849
11.742561,53.910126
0.73438,45.79075
13.087918,52.384861
0.5088,46.01832
1.940085,47.2382
11.896704,45.409511
8.510454,49.255493
1.61737,45.0323
2.917435,47.423885
2.021965,47.211075
2.228765,47.00879
2.21916,47.143465
2.917665,47.424565
1.001865,46.67241
9.957336,45.162258
2.440575,47.17065
1.88024,47.253945
9.170615,48.846214
5.65,50.85
1.70791,47.52997
2.895625,47.31222
6.907139,51.48758
2.24382,46.70007
2.62106,47.11456
2.14922,47.82583
2.37002,46.63321
10.49296,44.99901
2.48438,48.18615
4.6,52.5
0.89584,45.26454
13.01,47.8
8.790664,49.17395
4.3,51.85
9.367132,48.90252
10.17497,50.0838
2.24607,43.28553
2.25168,43.28668
7.14069,47.37795
11.66131,50.93402
6.45707,44.49847
8.256462,49.79703
6.75,52.25
3.85953,43.68961
2.61323,48.26338
3.3481,48.45364
3.06754,48.34527
9.473079,44.8486
8.962902,50.76498
3.97251,44.01789
12.01743,48.93972
-0.09707,45.5237
12.89743,53.09732
1.46801,45.09241
6.31608,48.47894
6.55532,46.74526
0.78546,44.16223
6.47503,44.58057
1.578943,52.13893
-2.309704,38.81032
3.65,51.35
9.321449,48.81972
6.708097,50.89167
5.25,51.8
10.43592,45.13821
8.546677,50.17731
2.240533,41.81602
3.20285,48.43509
12.62188,50.78947
7.54055,43.83952
7.188697,50.64753
13.5399,52.67358
-0.23,40.54
8.042164,49.96798
1.39905,47.16884
6.23524,46.42745
9.808111,49.31607
9.390693,48.86567
10.4071,52.00552
0.11194,47.13849
6.46628,44.59974
7.40578,46.97357
