"lon","lat"
22.438421,38.905231
22.435913,38.904483
-2.442535,52.161166
-4.133321,51.068336
5.2,52.35
23.778327,37.884329
-3.084318,55.930437
-3.197927,55.929384
-3.357431,56.02792
-1.733158,53.375509
4.95,52.5
-3.24949,51.492031
-3.256461,51.536017
-3.297237,51.397995
-3.601422,51.546201
-2.517089,56.00241
-4.264733,55.804737
0.21752,49.63942
-3.089724,51.828561
-0.112732,51.493597
-2.564228,53.40364
-4.313368,55.898202
13.040324,41.855531
-0.936576,53.311744
-5.427431,50.198274
-3.000247,56.207889
-0.397416,54.275636
-3.259253,55.944947
-2.427622,50.557724
-2.144747,51.798682
-0.565795,51.223751
-3.211091,55.966546
0.512016,51.357118
-9.509209,52.021809
-3.110339,55.888872
23.329479,39.193186
-0.98993,51.473661
-2.131489,51.727578
-3.786135,56.119956
-4.379097,55.900544
-1.703792,54.031124
-3.26636,55.966439
-2.226122,56.96727
-2.588767,51.74807
-3.12332,55.950754
-3.179545,55.956518
-3.338592,59.136394
-3.22527,55.933608
-0.155763,52.77674
-0.957431,53.318221
-0.672806,53.323035
-2.659266,51.665425
-0.929098,53.280665
-1.175062,53.359025
-2.852484,51.367007
-2.979333,53.411788
0.368529,51.360108
-0.109506,51.558993
0.07899,51.469024
1.553128,52.638901
-3.279332,50.753423
1.755038,52.493246
-0.771574,53.412636
-3.235792,56.062894
-4.168064,50.550057
-2.887958,53.358569
-0.564613,52.741934
-0.187379,53.793098
0.229384,51.45277
-2.625578,51.476339
-1.051071,52.612423
-2.489785,52.634986
-1.129547,52.639546
-1.109937,52.622769
0.756396,51.443808
0.759054,51.440148
-1.927393,52.732616
-2.015884,53.745225
-3.221906,55.826713
-7.654163,53.590905
-2.100821,52.48223
-0.939638,51.095548
-0.006943,51.479509
-1.323881,53.449848
-2.630725,51.69256
-0.065673,52.80228
0.798913,51.35061
-0.430525,52.14234
-2.095156,51.90325
-0.184234,51.90952
-2.359841,51.37495
-8.220096,52.19707
-1.343128,52.19141
-2.83849,53.89824
-3.358334,51.1064
-2.790134,51.29146
-1.364677,50.66294
-4.202019,50.82374
0.562472,52.25534
-2.505309,51.47287
-9.101908,52.37188
-0.01509,52.44629
-0.084488,50.8288
-3.640712,51.01285
-6.244018,54.07137
-9.966494,52.00113
-1.929813,51.20419
-0.284668,53.07985
-0.755585,52.27659
0.203519,50.91366
-1.454695,54.97838
-2.370139,52.55226
-3.155229,54.34501
-3.99182,52.53608
-1.354772,51.38227
-3.987763,52.44624
-2.506305,51.56278
-9.526794,51.91777
-0.904338,52.18815
-0.002875,52.71582
-4.210521,51.00345
-1.608303,55.24856
-0.077092,51.00855
-4.743052,50.36252
0.497382,51.08762
-2.518677,52.6416
-7.474998,53.36428
-2.781013,50.75198
-1.627375,53.18152
-3.896471,50.28947
-0.631103,51.5559
0.64514,51.17431
-1.344449,52.10151
-7.926253,53.00601
-6.087217,54.15883
-3.128318,53.35654
-0.768008,51.82716
-2.641733,50.93268
0.00124,52.80566
-3.152715,54.25515
-4.753468,50.54218
-2.233295,54.53005
-4.068098,51.00606
-9.25379,52.5501
-1.780205,52.55264
-2.074114,51.9235
0.265145,52.1715
-1.926332,53.36185
-5.747009,54.78193
-2.693789,54.34854
-0.965586,53.01131
-0.339465,51.64205
-1.030934,53.08827
-8.509502,51.92657
-1.204848,51.74101
-4.485705,50.81804
-0.368336,50.83312
0.440851,52.70752
0.216352,51.18322
-1.788725,50.75441
-2.377913,53.45116
-8.077309,54.17401
-4.076135,51.18579
-3.498216,51.01476
-1.620196,53.99045
