"lon","lat"
-9.238056,38.7425
2.80028,51.18
3.22455,51.339
3.658762,43.459305
-8.964254,39.008388
-9.259129,38.747202
-4.458328,36.672741
2.69311,51.14069
2.59726,51.09914
-6.396589,36.675171
-4.296081,48.184767
-4.540413,36.586845
-9.42002,38.997367
-4.507516,36.630539
2.697478,51.13425
-7.263575,43.57981
3.02402,51.27543
2.93653,51.23775
3.33211,51.36162
2.71596,51.14145
2.9302,51.23768
3.17017,51.32736
2.66588,51.13121
3.20591,51.24933
2.64512,51.11288
3.74344,51.02998
3.19576,51.26768
-8.768596,40.531218
-5.09158,50.418625
3.22735,51.33154
2.75972,51.16306
2.57468,51.08917
2.83474,51.19615
2.65969,51.12091
2.70453,51.13606
2.7496,51.16149
2.59026,51.08533
3.2518,51.34087
2.95605,51.24809
4.32757,51.20468
2.70266,51.13425
3.07306,51.29753
3.04966,51.28706
2.69515,51.13908
2.65835,51.12608
2.67098,51.12654
3.25258,51.3416
-8.40675,43.385696
2.93778,51.23806
4.55751,50.06924
31.614058,30.138503
2.64788,51.11264
2.64735,51.12385
-2.877778,47.342222
-1.86283,48.628246
-3.600765,48.6693
-3.591694,48.670075
-0.660549,38.057934
-1.838444,49.481251
3.33034,51.36218
2.93066,51.23818
2.78982,51.17722
2.82678,51.19095
2.66356,51.13191
3.07362,51.29498
2.94507,51.24302
-8.844866,40.32512
2.61694,51.11389
-3.763808,37.13485
-8.612747,37.15928
2.71053,50.97465
3.25606,51.34388
2.72749,51.14128
3.18058,51.33312
2.57379,51.09511
3.34061,51.36207
-8.443897,38.46034
20.72687,38.80311
-8.295497,43.55588
-8.794066,39.64717
-8.931705,37.00297
-9.409167,39.35917
11.1865,42.46051
-27.14406,38.64639
4.114311,39.9028
2.72571,51.15336
2.67925,51.07258
2.93788,51.24108
3.22636,51.34457
-5.766264,36.74981
-8.653754,40.64051
-0.882288,41.68161
-6.103515,37.42616
-4.6789,48.35605
-8.743888,41.34028
2.76374,51.16533
-9.497905,38.78083
4.257833,43.61148
3.18003,51.33372
-7.917333,37.04371
19.47725,40.96963
-8.867808,40.14467
-8.787031,37.72289
4.55,52.35
-1.830678,42.66568
27.17686,36.88885
4.55,52.4
4.35,52.15
33.62523,34.88561
-7.8375,37.67701
-4.700845,36.70168
18.05126,40.27072
2.345927,41.64372
3.25466,51.29987
3.22791,51.33149
2.68367,51.12555
3.22639,51.32861
3.16282,51.32444
-8.746726,41.38106
-9.189576,38.8977
13.95566,42.78027
2.7115,51.14748
3.24843,51.29312
-0.469119,49.3375
10.88614,42.76167
3.056931,42.26276
-1.012307,45.96476
-7.388385,38.03687
12.31573,45.3139
-1.486,46.24274
3.888027,43.50834
2.60584,51.10923
2.65661,51.12997
12.3133,45.30817
-1.946312,48.69112
3.21383,51.27384
3.1965,51.31648
-8.830278,39.66889
-3.4859,36.85608
-8.686563,39.67523
13.15456,41.39039
2.74067,51.14872
2.154683,41.55547
-3.199641,47.63193
15.09325,36.79642
-3.888445,50.28222
-1.815433,46.50472
-2.768463,47.52768
3.89108,43.6315
-5.388872,50.22885
-8.824662,41.65237
2.55824,51.09403
2.59061,51.08705
2.69237,51.13282
-5.395818,37.5241
16.22054,40.84716
2.97139,51.25291
2.678,51.13613
-9.192483,38.74778
-9.194101,38.74817
25.25035,35.33044
3.129703,39.56883
14.60787,42.20335
-8.944524,37.0039
-8.94509,37.00334
3.18328,51.33014
-9.430676,38.91075
-8.8748,41.7496
35.68761,32.78001
-2.709639,36.69344
34.94092,32.49112
2.68736,51.14177
3.81031,43.50449
35.67094,32.80038
3.08592,51.30272
26.19493,39.20592
21.70368,36.81618
20.68456,38.84419
-9.216556,39.42653
-7.930738,39.03858
-0.250395,49.2816
3.931822,43.65158
2.88356,42.14807
-3.779522,43.46561
-3.441891,50.59954
16.64362,43.57276
-1.320829,46.324
2.59796,51.0977
2.57757,51.09957
-2.324167,47.24778
