"lon","lat"
22.882516,40.675662
11.029893,49.58677
16.690032,47.927394
13.05,47.82
17.875366,48.338127
11.15996,49.711126
13.825307,50.207382
16.359698,48.067053
16.372908,48.225984
14.338473,51.499317
6.725592,46.495603
11.672051,51.79508
6.123047,46.19907
9.252419,46.830572
22.914642,40.890842
17.019155,48.276488
6.75102,46.79159
16.447215,47.724263
16.39964,48.30584
16.463316,48.1974
7.47104,46.20895
24.842392,41.492972
18.136906,53.14069
15.696382,48.490047
25.316344,54.703278
6.88153,46.83728
7.40625,46.20895
12.947211,48.825836
7.99022,46.29757
14.255035,52.175521
22.914927,40.894208
15.701058,48.521751
7.0172,46.25314
19.20234,49.124766
15.846547,48.638206
1.47928,44.73405
8.47088,47.68854
7.4062,46.2989
7.5359,46.25389
9.795856,49.95282
14.504378,50.149167
11.745902,51.187088
20.604416,44.259383
14.180291,49.934541
12.327629,51.330501
16.484495,48.177225
11.909008,49.044312
7.14736,46.1636
13.62,47.1
6.11068,46.20113
8.132915,49.551498
16.359174,48.230109
13.763552,54.143383
6.82013,46.47713
11.587315,53.802578
7.14711,46.20857
6.55532,46.74526
8.87039,47.6843
7.79584,46.34333
7.60074,46.25382
7.27655,46.25381
6.5387,44.61865
13.36023,52.46519
7.60101,46.34377
8.33239,47.37488
7.6553,48.0553
13.1952,52.61364
11.06993,49.49221
7.20923,46.83841
7.08409,45.93853
8.60011,47.50742
8.042164,49.96798
10.42191,46.84471
8.303776,49.97342
12.17594,53.78199
24.70842,40.8695
16.16013,58.61145
6.1702,46.42674
10.01804,46.62953
10.0855,46.67298
8.86796,47.59438
7.60114,46.38875
10.16873,49.3866
8.05562,46.34221
13.02228,55.57831
7.67094,47.51301
14.02646,52.83709
7.27682,46.16386
8.46913,47.59861
13.5667,48.4833
8.3153,49.6522
7.01685,46.29812
8.6644,47.41681
14.02243,52.86339
16.6369,47.8197
14.3792,48.2067
13.0758,48.2478
13.8263,52.48012
7.65889,48.34367
13.84,47.63
7.367,48.08446
16.9,47.89
7.14069,47.37795
7.41892,46.96457
7.4452,46.98257
7.53597,46.28987
8.04222,47.4757
7.5716,47.60535
16.68,47.8
15.9939,48.0167
16.5008,48.2025
16.2728,48.0819
7.65775,47.53552
9.17141,47.11343
7.68177,46.68636
13.45,46.82
12.15,47.49
7.58342,47.54958
7.49514,46.97446
9.43361,46.72226
16.4,48.3
16.01,48.4
10.30113,46.79379
6.8555,46.81916
8.5444,47.38204
7.4452,46.95558
9.68017,46.67268
7.27714,46.05591
8.00348,46.32449
9.21278,46.77089
10.33604,46.71189
12.53,47.02
12.8675,48.1936
16.4625,48.2258
14.53,48.35
14.37,47.65
14.34,47.92
13.98,48.34
13.97,48.64
15.89,47.87
16.24,47.81
16.36,48.32
16.26,48.01
15.83,47.63
15.62,48.87
16.27,48.06
15.66,48.59
16.11,47.85
15.9,47.8
15.61,48.88
15.61,48.36
16.39,48.15
15.7,48.55
15.97,47.73
16.8,47.76
16.77,47.95
16.66,47.83
16.54,47.78
13.93,47.55
14.06,47.53
15.39,47.1
14.36,46.7
12.76,47.07
13.18,46.96
13.77,46.87
13.28,47.96
11.39,47.26
11.71,47.34
10.74,47.24
11.36,47.16
11.64,47.32
11.06,47.3
11.77,47.39
12.49,46.72
10.46,46.88
12.48,46.69
12.41,47.01
10.15,47.14
9.78,47.19
13.1,48.27
14.72,47.89
16.44,48.24
16.9,48.22
15.78,48.59
15.91,48.69
16.52,48.21
16.09,48.61
16.13,47.98
15.88,48.48
13.61,47.39
25.73333,45.13333
27.07399,44.08939
19.081,47.4908
10.99216,45.44285
13.01,46.68
